"delisting_date","s_insulation","exterior_space","hot_water","maintenance_plan","type_of_apartment","periodic_contribution","rental_agreement","hood_avg_property_value","facilities","living_area","insulation","cubic_volume","id","hood","balcony","city","agent_rul","title","number_of_bathrooms","acceptance","storage","availability","listed_since","bathroom_facilities","CH_boiler","status","e_location","s_facilities","price","hood_num_homes","address","hood_num_occupants","height","external_storage","number_rooms","url","region","heating","building_insurance","specific","deposit","year_of_construction","type_of_property","located_at","number_of_layers","glm.pred","glm.diff","glm.percent"
"","Roof insulation",60,"CH boiler","No","Ground-floor apartment","Yes ()","Open-ended",200000,"Flue and TV via cable",83,"Partly double glazed","300","48348271-sarphatipark-7-huis","Oude Pijp","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Apartment for rent: Sarphatipark 7 huis 1073 CN Amsterdam [funda]","1 bathroom and 1 separate toilet","Available on 6/11/2015","Detached wooden","Apartment for rent","3 weeks","Bath","HR (gas-fired combination boiler from 2001, In ownership)","Available","Alongside park and alongside a quiet road","Heating, electricity and running water",1895,9185,"Sarphatipark 7 huis 1073 CN Amsterdam",13770,3.61,9,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48348271-sarphatipark-7-huis/","Noord-Holland","CH boiler","Yes","Monumental building and furnished","€ 3,790 one-off","Before 1906","Resale property","Ground floor","1 residential layer (story)",2001.952092331,106.952092330996,0.0564390988554069
"","",20,"Central facility/service","","Upstairs apartment (apartment)","","Open-ended",283000,"Mechanical ventilation",115,"Double glazing","288","48336058-sumatrakade-1521","Oostelijk Havengebied","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Apartment for rent: Sumatrakade 1521 1019 RS Amsterdam [funda]","1 bathroom","Available on 7/1/2015","Storeroom","Apartment for rent","5 weeks","Shower and toilet","","Available","Alongside water and alongside a quiet road","",1995,8140,"Sumatrakade 1521 1019 RS Amsterdam",17750,2.5,6,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48336058-sumatrakade-1521/","Noord-Holland","District heating","","Furnished","€ 3,900 one-off","2001-2010","Resale property","6th level of residential structure","1 residential layer (story)",1530.88346087242,-464.116539127575,0.23263986923688
"","",11,"CH boiler","Yes","Upstairs apartment (apartment)","Yes ()","Open-ended",215000,"Sliding door and mechanical ventilation",126,"Double glazing and completely insulated","305","49463176-van-leijenberghlaan-16","Buitenveldert-West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Apartment for rent: Van Leijenberghlaan 16 1082 GM Amsterdam [funda]","1 bathroom and 2 separate toilets","Available on 6/1/2015","Storeroom","Apartment for rent","May 7, 2015","Bath and shower","Gas-fired combination boiler, In ownership","Available","Alongside busy road, in a residential neighborhood and unobstructed surrounding view","",2250,7160,"Van Leijenberghlaan 16 1082 GM Amsterdam",12165,2.42,4,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-49463176-van-leijenberghlaan-16/","Noord-Holland","CH boiler","Yes","Furnished","€ 4,500 one-off","2004","Resale property","2nd level of residential structure","2 residential layers (stories)",2075.27511068325,-174.724889316754,0.0776555063630019
"","",9,"","No","Upstairs apartment (apartment)","No","Open-ended",243000,"",83,"","208","48229359-bastenakenstraat-180","Sloten- en Riekerpolder","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70177-mvgm-woningmanagement/","Apartment for rent: Bastenakenstraat 180 1066 JG Amsterdam [funda]","","Available immediately","","Apartment for rent","5 months","","In ownership","Let subject to contract","","",995,5330,"Bastenakenstraat 180 1066 JG Amsterdam",13185,2.51,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48229359-bastenakenstraat-180/","Noord-Holland","CH boiler","No","","None","1994","Resale property","1st level of residential structure","1 residential layer (story)",897.591970443888,-97.4080295561117,0.0978975171418208
"","",1,"CH boiler","","Upstairs apartment (apartment)","","Open-ended",506000,"",130,"","450","48322394-pieter-cornelisz-hooftstraat-132-i","Museumkwartier","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70045-fris-vastgoed-management/","Apartment for rent: Pieter Cornelisz. Hooftstraat 132 I 1071 CE Amsterdam [funda]","","Available immediately","","Apartment for rent","6 weeks","","combination boiler, In ownership","Available","","",2945,5645,"Pieter Cornelisz. Hooftstraat 132 I 1071 CE Amsterdam",11310,3.46,1,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48322394-pieter-cornelisz-hooftstraat-132-i/","Noord-Holland","CH boiler","","","€ 3,000 one-off","2001-2010","Resale property","1st level of residential structure","4 residential layers (stories)",2777.55812853992,-167.441871460076,0.0568563230764265
"","",39,"","","Penthouse (apartment)","","Open-ended",194000,"",126,"","327","48357037-stephensonstraat-20-b","Frankendael","Roof terrace present and balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70062-actys-wonen-amsterdam/","Apartment for rent: Stephensonstraat 20 B 1097 BB Amsterdam [funda]","","Available immediately","","Apartment for rent","3 months","","","Available","","",1716,4795,"Stephensonstraat 20 B 1097 BB Amsterdam",9685,2.6,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48357037-stephensonstraat-20-b/","Noord-Holland","","","","None","After 2011","Resale property","4th level of residential structure","2 residential layers (stories)",2112.31022912708,396.310229127083,0.230950016973825
"","",0,"CH boiler","","Upstairs apartment (apartment)","","Open-ended",215000,"",118,"","310","48141786-van-leijenberghlaan-8-k-pp","Buitenveldert-West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70132-valerius-rentals/","Apartment for rent: Van Leijenberghlaan 8 -K PP 1082 GM Amsterdam [funda]","1 bathroom and 1 separate toilet","Available immediately","","Apartment for rent","6+ months","Bath and shower","Gas-fired combination boiler, In ownership","Available","","",2350,7160,"Van Leijenberghlaan 8 -K PP 1082 GM Amsterdam",12165,2.63,5,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48141786-van-leijenberghlaan-8-k-pp/","Noord-Holland","CH boiler","","","None","2001-2010","Resale property","4th level of residential structure","1 residential layer (story)",2137.48604025162,-212.513959748375,0.0904314722333512
"","",6,"","No","Upstairs apartment","No","Open-ended",165000,"",80,"","200","48349609-werkhovenstraat-80","Gein","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70177-mvgm-woningmanagement/","Apartment for rent: Werkhovenstraat 80 1107 KH Amsterdam [funda]","","Available immediately","","Apartment for rent","3 weeks","","","Available","","",720,4890,"Werkhovenstraat 80 1107 KH Amsterdam",11870,2.5,6,"5 rooms (3 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48349609-werkhovenstraat-80/","Noord-Holland","","No","","None","1981-1990","Resale property","","1 residential layer (story)",713.473984082506,-6.52601591749408,0.0090639109965196
"","",5,"Central facility/service","","Apartment with shared street entrance (apartment)","","Open-ended",241000,"",75,"","225","48300280-eosstraat-424","Stadionbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70045-fris-vastgoed-management/","Apartment for rent: Eosstraat 424 1076 DT Amsterdam [funda]","1 bathroom and 1 separate toilet","In consultation","","Apartment for rent","8 weeks","Bath, shower and toilet","","Available","","",1342,5890,"Eosstraat 424 1076 DT Amsterdam",12070,3,5,"2 rooms (1 bedroom)","http://www.funda.nl/huur/amsterdam/appartement-48300280-eosstraat-424/","Noord-Holland","District heating","","","None","2001-2010","Resale property","4th level of residential structure","5 residential layers (stories)",1492.20931446641,150.209314466409,0.111929444460811
"","",0,"","No","Mezzanine (apartment)","No","Open-ended",142000,"Elevator",110,"","286","85822157-jan-van-zutphenstraat-539","Osdorp-Midden","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/66043-interhouse-amsterdam/","Apartment for rent: Jan van Zutphenstraat 539 1069 RS Amsterdam [funda]","1 bathroom and 1 separate toilet","Available immediately","","Apartment for rent","May 1, 2015","Shower and toilet","","Available","In a residential neighborhood","",2000,5995,"Jan van Zutphenstraat 539 1069 RS Amsterdam",13370,2.6,4,"5 rooms (3 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-85822157-jan-van-zutphenstraat-539/","Noord-Holland","","No","","€ 4,000 one-off","2008","Resale property","3rd level of residential structure","1 residential layer (story)",1128.24379013077,-871.756209869226,0.435878104934613
"","",5,"CH boiler","No","Apartment with shared street entrance (apartment)","No","Temporary rental",496000,"Elevator",100,"Floor insulation","360","84644399-prins-hendriklaan-38-d","Willemspark","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/62062-ing-roelfzema-vastgoedadviseurs-bv/","Apartment for rent: Prins Hendriklaan 38 D 1075 BD Amsterdam [funda]","","In consultation","","Apartment for rent","6+ months","","HR Combi ketel (gas-fired combination boiler from 2005, In ownership)","Available","Sheltered location","",1950,2490,"Prins Hendriklaan 38 D 1075 BD Amsterdam",5235,3.6,10,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-84644399-prins-hendriklaan-38-d/","Noord-Holland","CH boiler","No","Protected townscape or village view (permit needed for alterations) and with carpets and curtains","€ 4,700 one-off","1901","Resale property","2nd level of residential structure","1 residential layer (story)",2483.25424680311,533.254246803109,0.273463716309287
"","",7,"Central facility/service","No","Upstairs apartment (apartment)","No","Open-ended",155000,"",71,"Insulated walls, floor insulation and double glazing","190","84759640-spinaker-131-ii","Banne Buiksloot","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/60557-linger-onroerendgoed/","Apartment for rent: Spinaker 131 II 1034 MH Amsterdam [funda]","","Available immediately","","Apartment for rent","2 months","","","Available","In a residential neighborhood","",1100,6025,"Spinaker 131 II 1034 MH Amsterdam",12510,2.68,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-84759640-spinaker-131-ii/","Noord-Holland","CH boiler","No","With carpets and curtains and furnished","None","1971-1980","Resale property","2nd level of residential structure","1 residential layer (story)",859.187165203464,-240.812834796536,0.218920758905942
"5/9/2015","",9,"CH boiler","","Maisonnette","","",152000,"Elevator",140,"","350","48230914-liendenhof-45","Nellestein","Balcony present","Amsterdam","http://www.funda.nl/makelaars/haarlem/10086-makelaarskantoor-ideler-bv/","Rented: Liendenhof 45 1108 HA Amsterdam [funda]","","","Detached brick","Rented","","","Combi (In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","On the edge of a forest, alongside water, alongside park, in a residential neighborhood, unobstructed surrounding view and freestanding location","",1285,1660,"Liendenhof 45 1108 HA Amsterdam",2835,2.5,4,"5 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48230914-liendenhof-45/","Noord-Holland","CH boiler","","With carpets and curtains and furnished","","1971-1980","Resale property","4th level of residential structure","2 residential layers (stories)",1344.30839416847,59.3083941684654,0.0461543923490002
"4/30/2015","",0,"","","Galleried apartment","","",237000,"",85,"","208","48322889-westerdoksdijk-271-a","Haarlemmerbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70177-mvgm-woningmanagement/","Rented: Westerdoksdijk 271 A 1013 AD Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1572,4305,"Westerdoksdijk 271 A 1013 AD Amsterdam",8630,2.45,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48322889-westerdoksdijk-271-a/","Noord-Holland","","","","","2008","Resale property","10th level of residential structure","1 residential layer (story)",1451.49290786027,-120.507092139731,0.0766584555596251
"4/30/2015","",5,"Central facility/service","","Mezzanine (apartment)","","",241000,"Alarm installation, elevator, sauna, sliding door and swimming pool",88,"Double glazing and completely insulated","233","49458928-artemisstraat-32","Stadionbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70177-mvgm-woningmanagement/","Rented: Artemisstraat 32 1076 DW Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Sauna, bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, alongside a waterway, alongside water and in a residential neighborhood","",1560,5890,"Artemisstraat 32 1076 DW Amsterdam",12070,2.65,12,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-49458928-artemisstraat-32/","Noord-Holland","District heating","","","","2004","Resale property","4th level of residential structure","1 residential layer (story)",1460.1519392286,-99.8480607713984,0.0640051671611528
"4/28/2015","",0,"","","Mezzanine (apartment)","","",146000,"Elevator and mechanical ventilation",86,"Completely insulated","215","48323525-ijdoornlaan-251-d3","Nieuwendam-Noord","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: IJdoornlaan 251 D3 1024 KM Amsterdam [funda]","","","Storeroom","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood","",920,5635,"IJdoornlaan 251 D3 1024 KM Amsterdam",12210,2.5,4,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48323525-ijdoornlaan-251-d3/","Noord-Holland","","","","","2013","Resale property","","2 residential layers (stories)",765.74715722045,-154.25284277955,0.167666133456033
"4/23/2015","",0,"","","Maisonnette","","",283000,"Elevator",93,"","232","48319281-sumatrakade-311","Oostelijk Havengebied","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70177-mvgm-woningmanagement/","Rented: Sumatrakade 311 1019 PL Amsterdam [funda]","1 bathroom","","","Rented","","Shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1270,8140,"Sumatrakade 311 1019 PL Amsterdam",17750,2.49,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48319281-sumatrakade-311/","Noord-Holland","","","","","1997","Resale property","5th level of residential structure","3 residential layers (stories)",1358.43833024579,88.43833024579,0.0696364805084961
"4/22/2015","",0,"CH boiler","","Upstairs apartment (apartment)","","",241000,"Mechanical ventilation",100,"Completely insulated","260","48317533-afroditekade-182","Stadionbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/heemstede/10052-puur-makelaars-heemstede/","Rented: Afroditekade 182 1076 DZ Amsterdam [funda]","1 bathroom","","Built-in","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside water, alongside a quiet road and unobstructed surrounding view","Electricity",1640,5890,"Afroditekade 182 1076 DZ Amsterdam",12070,2.6,6,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48317533-afroditekade-182/","Noord-Holland","District heating","","","","2006","Resale property","5th level of residential structure","1 residential layer (story)",1872.9589362858,232.958936285804,0.142048131881588
"4/21/2015","No insulation",28,"CH boiler","","Upstairs apartment (apartment)","","",148000,"Mechanical ventilation and TV via cable",83,"Double glazing","300","48332851-hoofdweg-421-iii","Erasmuspark","Roof terrace present and balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24485-geldhof-makelaardij-og/","Rented: Hoofdweg 421 -III 1056 CV Amsterdam [funda]","2 bathrooms and 1 separate toilet","","Built-in","Rented","","Shower and 2 toiletten","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, sheltered location, in a residential neighborhood, freestanding location and unobstructed surrounding view","",1150,2795,"Hoofdweg 421 -III 1056 CV Amsterdam",5770,3.61,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48332851-hoofdweg-421-iii/","Noord-Holland","CH boiler","","","","2001-2010","Resale property","3rd level of residential structure","2 residential layers (stories)",1295.75934510518,145.759345105177,0.126747256613198
"4/20/2015","",4,"CH boiler","","Upstairs apartment (apartment)","","",241000,"",60,"","156","48327351-van-tuyll-van-serooskerkenweg-18-1","Stadionbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24155-heule-makelaardij/","Rented: Van Tuyll van Serooskerkenweg 18 1 1076 JL Amsterdam [funda]","","","","Rented","","","Remeha Avanta CW4 (gas-fired combination boiler, In ownership)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","",1250,5890,"Van Tuyll van Serooskerkenweg 18 1 1076 JL Amsterdam",12070,2.6,7,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48327351-van-tuyll-van-serooskerkenweg-18-1/","Noord-Holland","CH boiler","","","","1906-1930","Resale property","2nd level of residential structure","1 residential layer (story)",1333.06064251754,83.0606425175381,0.0664485140140305
"4/20/2015","",0,"Central facility/service","","Apartment with shared street entrance (apartment)","","",164000,"",98,"","300","48331752-staalmeesterslaan-118","Overtoomse Veld","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70045-fris-vastgoed-management/","Rented: Staalmeesterslaan 118 1057 NM Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",930,4050,"Staalmeesterslaan 118 1057 NM Amsterdam",10475,3.06,10,"4 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48331752-staalmeesterslaan-118/","Noord-Holland","Communal central heating","","","","1971-1980","Resale property","4th level of residential structure","16 residential layers (stories)",1070.30170488198,140.301704881978,0.150862048260192
"4/17/2015","",4,"CH boiler","","Upstairs apartment (apartment)","","",143000,"Mechanical ventilation, TV via cable, elevator and sliding door",93,"Double glazing","270","48300489-nicolaas-ruychaverstraat-194","Geuzenveld","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24485-geldhof-makelaardij-og/","Rented: Nicolaas Ruychaverstraat 194 1067 NH Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath and shower","Intergas (gas-fired combination boiler from 2012, For rent)","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood, freestanding location and unobstructed surrounding view","",850,5850,"Nicolaas Ruychaverstraat 194 1067 NH Amsterdam",12825,2.9,3,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48300489-nicolaas-ruychaverstraat-194/","Noord-Holland","CH boiler","","","","2001-2010","Resale property","4th level of residential structure","1 residential layer (story)",916.372272552297,66.3722725522971,0.0780850265321142
